t_id,probability
8368,0.669985196
2776,0.495649871
11785,0.496689012
6831,0.314796513
9707,0.592704675
8561,0.573438619
10645,0.534518663
7502,0.506181524
1868,0.51044978
852,0.528048589
11306,0.531477055
9648,0.534526667
11174,0.549655112
9918,0.535905751
9690,0.512879018
8595,0.535766921
7757,0.48616895
9343,0.491800743
7107,0.66798007
2058,0.471541484
8249,0.516825457
12770,0.593885281
12886,0.577425843
9234,0.506223759
9998,0.49313992
10322,0.518698162
1462,0.501514338
3112,0.506923399
10858,0.523628715
3039,0.495695867
6111,0.510677756
2345,0.51867507
12814,0.509254425
10074,0.34125272
9619,0.505864342
1992,0.537150959
2104,0.537216589
268,0.501926039
8464,0.513996979
11211,0.530957218
11466,0.312490302
8867,0.482522383
4342,0.580683196
4267,0.625856106
2443,0.523109016
12037,0.313380528
2304,0.296854949
5102,0.502024511
10128,0.377041304
2802,0.495953086
10576,0.505740519
4847,0.514854385
1973,0.330451409
8372,0.577868223
12578,0.527754665
9132,0.53166566
9249,0.477027181
10387,0.522688408
1871,0.592860486
9609,0.52428555
6270,0.593439204
12465,0.497204249
566,0.479214684
12615,0.506433864
4329,0.306366549
8214,0.502296508
5544,0.681136876
2349,0.583020021
4117,0.475249611
6082,0.386805119
4582,0.431703275
8482,0.483008012
8366,0.531480929
2157,0.571037386
1929,0.484692322
11326,0.534440545
6679,0.537112875
11309,0.529653676
8292,0.314614824
5475,0.595814811
831,0.315208349
4078,0.47334024
1726,0.384917017
4578,0.496556317
12925,0.50151033
1078,0.504735245
10435,0.626046461
11772,0.481081278
4446,0.533688805
1848,0.501768149
6199,0.486732887
7514,0.677858483
3663,0.519645204
9972,0.602070495
5637,0.527245938
3127,0.335964237
9057,0.474527639
2204,0.631218557
6845,0.508028138
11748,0.480144262
11938,0.514908275
3697,0.310709123
4295,0.546869461
12018,0.590878655
6678,0.495113876
10502,0.703501945
878,0.545675207
12335,0.474956513
983,0.594967804
8375,0.48077906
4501,0.515914679
4812,0.672136602
12895,0.578282953
4215,0.514667684
10889,0.532863781
10452,0.495274269
4490,0.518259838
10223,0.528025331
2027,0.593837351
9730,0.629547294
2905,0.496648417
4718,0.541718677
12116,0.511620254
12932,0.480504945
8030,0.50252595
8950,0.520835421
3160,0.378354457
13087,0.490517808
12436,0.517807059
10696,0.484391871
5136,0.532099811
5305,0.353966503
7699,0.503738492
2829,0.584420254
1222,0.381552902
13147,0.524530499
11630,0.375416598
6309,0.531829237
662,0.628727915
11577,0.512667133
4290,0.326943971
9149,0.644805946
11549,0.503027488
9945,0.319230505
12259,0.534521757
12563,0.477920992
4544,0.505653429
6227,0.627437526
6711,0.535299494
7188,0.536269504
12115,0.515127855
7346,0.499443708
2619,0.502772639
11918,0.480037933
10187,0.510380854
2836,0.579690322
5472,0.496301913
8624,0.528044856
9739,0.513044736
3786,0.532915435
11587,0.529981093
9480,0.498061855
1358,0.337369643
6161,0.492158061
9311,0.477579955
11184,0.577981746
8328,0.5284052
10836,0.383735646
2301,0.49919423
6635,0.51679644
4157,0.668811767
7888,0.520385481
3588,0.511648678
1715,0.512339962
5769,0.541614146
6927,0.523615747
3369,0.381954718
5090,0.519536092
7748,0.478305613
2168,0.529773109
147,0.531765865
8518,0.571322861
5411,0.531453055
9917,0.63884854
10274,0.500131133
5247,0.488144237
327,0.520558957
4488,0.316788758
9193,0.477535953
4650,0.455524984
5141,0.52990398
7650,0.484322161
11533,0.593749857
3858,0.332879416
3573,0.515287533
6828,0.447930245
9210,0.418709206
110,0.507824828
9931,0.495896614
3781,0.491037883
1742,0.500085161
5627,0.533337783
357,0.523041298
12280,0.675796235
8178,0.510466753
1414,0.479495443
11247,0.523105589
12495,0.51557145
12873,0.669783467
8115,0.489350624
13255,0.593131725
7162,0.519472008
7697,0.578077818
5457,0.293499524
4699,0.47946879
4412,0.521003908
11310,0.542706235
9357,0.485530325
11819,0.498486473
8207,0.505835348
2926,0.496178611
8222,0.666865287
10691,0.590655731
8773,0.506026829
6426,0.537786504
4482,0.511828436
11693,0.37957032
4403,0.508186585
9332,0.507710552
8604,0.532790884
2037,0.25553201
8026,0.515873531
12854,0.579009276
2086,0.530855772
4693,0.315203686
2513,0.491602273
5841,0.481868473
6670,0.467451623
7456,0.478600706
8432,0.473729083
11985,0.328491858
11780,0.455917069
3134,0.478271531
2259,0.675463697
4085,0.495893493
6813,0.627200449
6959,0.501520115
6576,0.529601058
7654,0.498976787
3229,0.529091795
2094,0.523332245
698,0.488946666
8157,0.528928901
5789,0.506544989
12637,0.430606259
12695,0.530913376
11504,0.521187842
8863,0.474306688
4882,0.535110419
9474,0.5053314
12959,0.324143512
5444,0.625148312
11195,0.519577131
7602,0.367002481
9428,0.568236045
6790,0.480019946
9537,0.488714612
4515,0.591652135
1981,0.504010136
6554,0.519710501
9106,0.515992623
8694,0.674310646
1731,0.483268859
190,0.296474854
7037,0.325518934
1812,0.633289505
13162,0.4751809
58,0.666861416
8578,0.523985776
8913,0.3311294
3875,0.531486842
1288,0.521246784
4496,0.529686462
11966,0.50673233
11458,0.670042632
4285,0.512130705
9257,0.592484712
531,0.512938207
9545,0.535205551
4461,0.384505547
1637,0.588817782
4472,0.51164345
859,0.52161022
3530,0.578499179
12164,0.53698713
4922,0.529901264
12766,0.509808722
563,0.52294926
7969,0.637374073
6409,0.456851725
1870,0.53690159
8682,0.52210721
7633,0.629797509
693,0.502785624
10828,0.480561373
6317,0.292701017
12150,0.578628489
11086,0.504223762
7696,0.499553187
7153,0.481114856
12726,0.520228229
806,0.522907054
12987,0.523342265
9819,0.356862391
3768,0.490281583
88,0.488291804
8402,0.310975419
4980,0.492095237
7278,0.521685154
472,0.504789439
5673,0.562942752
9554,0.513936469
6463,0.499194659
11677,0.509592086
55,0.668647904
10394,0.500366939
10952,0.30427429
6429,0.66571021
5609,0.266990128
12993,0.516327935
1391,0.529935339
6358,0.491251199
2914,0.529854674
6128,0.321882136
5844,0.482599938
10458,0.520057028
8137,0.522176896
4573,0.52732543
953,0.578216594
8376,0.461457809
322,0.366258922
7146,0.375468422
10174,0.335192669
6641,0.506692332
665,0.672823073
4993,0.535112013
2577,0.537913133
3767,0.63836974
2253,0.511441869
12339,0.481711634
9947,0.495280959
106,0.341504326
9948,0.490838586
51,0.503815279
6957,0.506274291
2874,0.533757129
12366,0.51543465
12927,0.506118189
4332,0.464845664
9515,0.628442162
5062,0.52032032
6149,0.52169456
6819,0.514212588
9785,0.507953908
5535,0.36406138
343,0.474864989
5104,0.530451105
6256,0.502870367
12186,0.594945089
4419,0.503367745
1320,0.509228634
6805,0.530504158
9185,0.549652768
989,0.367676037
9046,0.527352637
455,0.510938914
323,0.511278834
7090,0.504665572
1147,0.373016294
10437,0.513025599
10166,0.433401088
5955,0.532358225
5069,0.522255592
11666,0.533555693
1327,0.505379442
10653,0.497761935
10646,0.511947277
4786,0.505307155
9944,0.335941437
12271,0.501729477
1908,0.519390239
11147,0.408146621
3485,0.485470278
934,0.297171721
10019,0.50639921
5463,0.370686744
4643,0.502770686
931,0.51135708
1735,0.53278212
9857,0.486052413
11605,0.520835206
9069,0.520463993
1357,0.66486866
10607,0.507991243
5409,0.494083104
1921,0.516340647
11793,0.356043003
2608,0.505923923
4008,0.537847903
41,0.348923298
6151,0.469555977
1322,0.530917064
3623,0.305202154
7313,0.51437059
12634,0.475028824
3380,0.519569143
12229,0.502188557
10445,0.519941378
13139,0.478520199
4858,0.586668871
7739,0.594139833
919,0.491578364
9492,0.485264679
8819,0.337001467
10294,0.50659247
2096,0.591925538
12214,0.506466155
8843,0.48125825
2574,0.517061161
8777,0.633640464
9667,0.594772985
8479,0.339936337
845,0.536364638
5002,0.509811874
5377,0.313174501
1541,0.332490665
11916,0.481896733
11854,0.47653422
8533,0.692958517
3056,0.258052907
5381,0.454496557
1574,0.520615316
6796,0.429676542
10754,0.50146917
9983,0.497794682
6838,0.523479898
5815,0.503770944
10508,0.513825324
9223,0.489019132
11344,0.521270907
11193,0.504368045
11128,0.504840553
10915,0.356857521
12539,0.626500801
5260,0.512060156
642,0.495563654
7488,0.505919809
10560,0.301226594
11532,0.298276231
2841,0.508266009
3072,0.546239982
8461,0.518159312
5911,0.50078916
6602,0.306001305
3584,0.480736461
10467,0.582361728
50,0.270453358
1988,0.505056969
4724,0.593512351
5936,0.463334363
9568,0.284096732
2993,0.627772389
6747,0.596598998
9169,0.469390784
8635,0.518330816
12315,0.534927781
6064,0.529978672
8899,0.30108468
7671,0.62808706
11612,0.501987689
5340,0.468692715
8305,0.494484591
8422,0.545233655
7347,0.531259037
1659,0.491742027
2906,0.514855804
1806,0.531596645
1183,0.729096914
1433,0.516798978
8073,0.484561439
12391,0.545672349
2135,0.491867988
3649,0.509921606
236,0.292946124
4768,0.522457515
12401,0.49529065
11107,0.626443632
9964,0.631803709
843,0.502575645
11423,0.503522799
4448,0.503353773
10904,0.51232974
11273,0.593881342
8696,0.509608406
1354,0.499956496
9653,0.58041383
11156,0.578847959
2656,0.505077951
8310,0.536644229
1226,0.514236119
6015,0.498593455
2858,0.508837927
10623,0.512986425
2633,0.534428826
23,0.45848267
1522,0.630008285
999,0.553782058
421,0.582458568
8014,0.521924716
2825,0.351330719
2302,0.319226615
9959,0.508738896
2788,0.50054693
4583,0.523053076
2509,0.486297909
5790,0.47780207
5198,0.509188487
10145,0.591861846
6425,0.522774362
4229,0.507287779
1736,0.495554678
9487,0.631446284
8826,0.282408477
2267,0.685343944
11491,0.48998843
11919,0.378915834
11520,0.629914406
2422,0.4968535
1218,0.502868861
948,0.686273355
10390,0.490992131
5020,0.500864838
2879,0.556200521
3006,0.50252499
1570,0.669766559
8942,0.302236934
5167,0.633273853
10838,0.635414938
655,0.593807001
4701,0.532143765
10618,0.582873952
12673,0.590586468
8742,0.629167626
1753,0.53066323
2020,0.507113516
1771,0.534609962
10539,0.325787112
1899,0.531367757
3426,0.541294425
4298,0.488416638
11188,0.492515853
13192,0.538329371
1048,0.513475791
5482,0.629032021
10191,0.481763117
7926,0.382051906
9745,0.476357257
9295,0.500326476
5632,0.504927173
376,0.502005132
12106,0.301220555
6341,0.541583957
444,0.530252581
227,0.521858401
6598,0.50526234
1884,0.500446648
11051,0.501158576
1843,0.553737037
11951,0.627303742
1110,0.518546109
7245,0.5390531
11308,0.364391853
9794,0.579010156
422,0.512724759
1937,0.528741941
5424,0.575912929
651,0.438253402
2659,0.531454627
1535,0.535651205
13104,0.483662462
290,0.468576279
2558,0.493387188
7088,0.503688161
12713,0.626922895
2305,0.579122271
5149,0.5568761
3895,0.579476731
4599,0.512081818
494,0.501657569
11544,0.519419718
7541,0.498688793
11361,0.48036159
8918,0.530062888
9470,0.383912515
13334,0.592551911
1695,0.557562832
3109,0.466962698
10946,0.473678726
8052,0.506529145
2944,0.602814134
6006,0.537307014
4670,0.505003284
9540,0.626828334
1396,0.528120691
8986,0.50404099
7519,0.514688374
7093,0.533597032
875,0.667936281
2124,0.307263234
2291,0.625811262
2156,0.521953357
240,0.30652414
2019,0.623092718
7415,0.515864493
2593,0.641035056
12871,0.515446489
6648,0.507189968
12896,0.522845151
12838,0.478993921
2918,0.498684579
13175,0.535231401
3842,0.54246828
11754,0.375213285
13232,0.519120804
7855,0.498085465
9805,0.478408371
4777,0.513959653
6752,0.514149916
10441,0.508033459
1858,0.53460661
8860,0.331466463
12021,0.368783316
6737,0.590756061
6597,0.312568183
8748,0.499741707
13271,0.52273878
2952,0.482872307
6840,0.529104892
10220,0.531424039
9539,0.506976572
10252,0.5193808
1612,0.473066794
35,0.37326572
9622,0.533851844
5699,0.49766063
12309,0.534012443
2603,0.587147421
7866,0.518710478
5526,0.534735151
11297,0.495514635
4631,0.502579304
3002,0.531686704
453,0.495898392
3921,0.37628568
5445,0.520797793
7105,0.506826144
2970,0.515744204
4742,0.510178456
1910,0.516531469
8514,0.501605744
7101,0.516340403
9225,0.500057032
794,0.629293064
282,0.537583834
6382,0.485644411
10253,0.610409145
1276,0.339555035
10510,0.316591356
10969,0.580779717
10744,0.535927266
5447,0.51229354
3638,0.512330005
7921,0.494343733
3238,0.584893619
1852,0.495787575
7877,0.503698978
5296,0.527229017
12820,0.383056005
2437,0.528457753
71,0.635570199
157,0.63057467
607,0.501426171
2897,0.593103959
12212,0.512953093
4186,0.524612622
1829,0.580045312
7672,0.532551773
3291,0.546831273
9419,0.518727373
1864,0.580860965
5276,0.496862432
8287,0.518281124
10564,0.473701328
184,0.656888526
3468,0.509972213
13266,0.520705109
6494,0.295322698
5585,0.514219439
1885,0.628004125
1523,0.514347267
335,0.568035268
12666,0.513925505
10867,0.318915642
1980,0.521370821
3305,0.582478125
6412,0.485710968
3696,0.537446155
7331,0.49870068
7810,0.49819205
9546,0.510583119
602,0.490685809
2441,0.522917689
12480,0.627019597
1144,0.50308598
7458,0.506060209
11129,0.505171704
13046,0.52994008
10172,0.505525178
2695,0.473277526
4641,0.49886713
4274,0.562373229
9050,0.528338208
2088,0.510340472
8716,0.626138426
5154,0.496830404
3865,0.625448554
5588,0.573689218
6658,0.538107693
2641,0.50987331
1206,0.386240507
1625,0.473806829
897,0.545001996
723,0.51584896
8330,0.478657323
8171,0.499179425
4075,0.507854821
4305,0.578151113
13315,0.510952119
11633,0.450653173
9573,0.340329342
3054,0.483050989
10483,0.506636614
7894,0.514709648
12024,0.521127849
3702,0.52998008
1688,0.481481451
8906,0.495508778
1788,0.509970757
9713,0.625815014
12447,0.519992837
124,0.519140236
3044,0.627518267
3836,0.509938457
555,0.516868292
4987,0.309054578
314,0.59462742
12779,0.512426891
10554,0.523036157
3388,0.63636736
6701,0.584863454
10111,0.511853379
8623,0.498306451
8804,0.450851437
10783,0.385255455
7662,0.31894094
11425,0.516066177
9313,0.373298052
8145,0.486320605
2237,0.532031679
5169,0.519515739
12901,0.528408237
8435,0.517639975
12295,0.330579864
7110,0.507064987
1672,0.511581695
3106,0.49431544
1703,0.521472267
848,0.502921864
9461,0.312744905
3992,0.529353525
6326,0.479852971
7272,0.521365873
11445,0.381647284
11146,0.383687841
5870,0.5226769
4013,0.481765288
12992,0.542441119
2140,0.5217938
11771,0.321896149
719,0.53785799
12128,0.521402967
5327,0.511953498
5688,0.516644218
8854,0.527973494
7148,0.519365803
3478,0.514041512
6687,0.580946638
1549,0.667246544
328,0.593147323
797,0.34820059
12613,0.515795024
13215,0.501392344
3570,0.528529422
12270,0.549627725
8657,0.580144775
10440,0.4345384
2451,0.385079607
9747,0.642122594
3398,0.6293166
5524,0.531945593
6667,0.515247081
10010,0.339531533
12697,0.506538609
9639,0.297348229
10816,0.510245907
12283,0.522182392
8626,0.522527264
9612,0.527799082
10086,0.521241526
5873,0.581014393
5410,0.665423011
12744,0.593084427
10579,0.511051127
2931,0.485936645
11325,0.58920099
4437,0.530754902
1839,0.509327552
11530,0.529291469
5135,0.638256602
2116,0.506893561
9375,0.672611067
5289,0.626575358
1487,0.633037639
4373,0.514274453
5235,0.52296605
3605,0.373483171
2387,0.522901608
920,0.533933464
11208,0.511147542
7994,0.424509146
12675,0.516506658
4655,0.524155312
10451,0.513579964
2334,0.481323525
8257,0.519715059
12069,0.50466906
5219,0.486950853
12737,0.480918036
3746,0.320313429
11159,0.494484644
5982,0.486352416
97,0.522104487
2083,0.382044265
1982,0.579090745
3474,0.501080017
5014,0.48415417
3041,0.512849517
8361,0.594253166
3950,0.503440816
3288,0.503262346
4433,0.532378783
3566,0.635394925
5462,0.507129039
11101,0.529256081
6364,0.479555796
8761,0.334884721
6726,0.592349396
12690,0.324612728
6761,0.330509354
13136,0.314728343
3186,0.520003132
7147,0.528214723
5055,0.483316278
7496,0.368569646
4688,0.481559929
10021,0.496313388
2315,0.63342916
8136,0.546471155
6715,0.505924216
11890,0.522970481
2560,0.509500787
12181,0.502780283
8756,0.485993305
13208,0.629083955
11906,0.523486728
8011,0.517383503
8352,0.474260251
7874,0.501311071
5731,0.523567284
7483,0.544520833
1705,0.308849278
8732,0.504939713
10614,0.628319513
10173,0.515595787
7920,0.540575823
13279,0.332933779
4365,0.630987555
3033,0.583320447
2599,0.429997729
13335,0.534318344
2268,0.48271912
11836,0.530216566
11357,0.536913006
11541,0.315589575
11235,0.59401612
13075,0.47796523
5232,0.496304643
10218,0.531969506
12832,0.373742226
7962,0.57091576
1493,0.513776661
12825,0.483618826
5598,0.515494885
7290,0.529742209
