t_id,probability
12812,0.52691384
9173,0.540024851
4726,0.519872742
4896,0.553277347
5393,0.496052298
1923,0.533570895
11557,0.462280666
2605,0.530361458
6438,0.561916371
5500,0.596694922
13067,0.482669104
3065,0.511166536
2737,0.494419163
3720,0.574867501
5031,0.549606953
9705,0.386465375
10578,0.506887202
2077,0.561963445
2818,0.490279229
11474,0.51264371
6479,0.550550815
7964,0.528453447
1766,0.531524362
3561,0.559977269
6806,0.492073831
463,0.518840473
663,0.512115458
2357,0.502883866
13198,0.540079614
11688,0.517720419
8855,0.413520599
554,0.515519227
12330,0.522883081
11217,0.527803564
5659,0.512927933
12790,0.496205742
11133,0.500469926
13211,0.452963029
865,0.456634064
5762,0.517620057
5007,0.526969411
4911,0.473575606
997,0.48544356
12971,0.516135319
5438,0.55529483
882,0.499379241
1207,0.521885948
11505,0.522638287
12990,0.540528359
9416,0.510320812
13001,0.527799632
7789,0.555038594
5075,0.534284225
11908,0.489211265
9064,0.506331528
7692,0.57108692
9870,0.534022544
6418,0.506727668
11350,0.520138585
3732,0.505548364
11288,0.509756639
12953,0.534041992
8589,0.50086207
12490,0.431827834
10628,0.406676676
11758,0.563007661
1813,0.496810253
2817,0.462985757
13195,0.417131621
6207,0.535982
3345,0.494471858
10860,0.49838638
1661,0.498231642
1435,0.521613368
6442,0.466066316
10694,0.511767997
2845,0.518100543
8271,0.541312581
12452,0.502330155
12830,0.472410433
12710,0.519689574
10426,0.548484599
6155,0.505008768
4600,0.497970791
2043,0.540530212
7816,0.515231976
12849,0.462758118
6160,0.516322337
5460,0.516839355
10303,0.501366458
8714,0.517612627
1767,0.500715691
4758,0.56290497
11910,0.441925638
8772,0.48150098
3486,0.504196177
10517,0.532336684
3671,0.554947949
12179,0.509902331
12176,0.498911889
10044,0.488442075
3724,0.53916431
10736,0.512914968
9415,0.496752397
211,0.530127802
10518,0.550873378
13166,0.514848114
2338,0.541301829
2035,0.532559493
7737,0.495754971
10563,0.528722543
8664,0.537919265
10780,0.508240203
8935,0.50841226
3982,0.519156226
1761,0.441225152
1331,0.484271684
12105,0.519979175
12152,0.527750503
7445,0.498461797
10230,0.460209678
296,0.527435989
9363,0.664454271
13154,0.53280238
12131,0.524886517
12753,0.506925585
11430,0.555113896
10122,0.551806386
12272,0.482338005
2705,0.500357135
9980,0.477454797
7287,0.520855341
350,0.522161622
613,0.520109786
12138,0.493932339
8909,0.543752284
3519,0.436501432
3274,0.560442183
12337,0.506439614
3831,0.499953922
4020,0.52154785
13042,0.503558917
11764,0.539191688
10061,0.53657382
2175,0.558237285
601,0.502393967
2643,0.517797609
3586,0.55479574
11092,0.493410754
1533,0.504169143
6873,0.507680742
9637,0.518680478
8323,0.51521643
13210,0.49771044
8759,0.495116114
979,0.556712564
5641,0.468489804
10916,0.526379603
9067,0.564210984
9369,0.523206291
392,0.521761934
8892,0.553050531
4350,0.522346856
11694,0.487423023
10693,0.482860378
1310,0.547494516
143,0.520348819
12376,0.557223797
3760,0.539961283
149,0.540199957
10599,0.439391626
3945,0.50964457
8164,0.532149311
510,0.372508938
10913,0.471364471
7890,0.535114348
10056,0.553758233
4304,0.517772285
2506,0.495816277
7521,0.541220898
12845,0.502160799
9773,0.480595497
2000,0.520828773
10037,0.533705377
2849,0.549481286
9896,0.513366456
1079,0.516416104
4926,0.513627107
5846,0.512116436
5318,0.51765587
48,0.535838006
4808,0.465983336
13160,0.519075798
12225,0.512675889
34,0.517242136
12621,0.466588322
12649,0.495757148
10840,0.558933072
4109,0.507368543
11929,0.484440842
10388,0.553985446
3306,0.569992416
8832,0.558554396
321,0.537474529
7010,0.559741698
7424,0.547396856
811,0.525192875
11545,0.489728462
8740,0.434315185
8089,0.497067999
5796,0.516736523
1565,0.524014804
13084,0.491916382
4872,0.498810687
10597,0.545708158
13132,0.5037255
787,0.417370171
6148,0.512598429
8396,0.552008355
8922,0.528151757
4731,0.474462718
12562,0.509278339
6507,0.512828683
12659,0.545094456
12611,0.526210907
7959,0.55010841
4377,0.537061005
10090,0.533685218
4283,0.501534422
1174,0.488982091
6515,0.494306879
3104,0.524041954
4649,0.502149839
12428,0.554950545
12609,0.531419955
5211,0.481282586
11621,0.468303432
9826,0.517098021
2549,0.421669172
9429,0.457475864
10695,0.554465524
7444,0.471184189
10710,0.4978556
2752,0.545403178
12329,0.508056526
11392,0.554926341
11842,0.530018196
10315,0.507321112
9380,0.526004794
6734,0.510055511
10320,0.436956119
8128,0.519534952
6357,0.501683077
7599,0.463467769
5052,0.500909411
4934,0.568730291
4094,0.575339703
1252,0.539299072
834,0.530338981
8821,0.488280172
1778,0.547968423
3653,0.479637315
2742,0.541260141
5636,0.483281971
3148,0.502517004
5105,0.540639249
2102,0.542386391
8834,0.509740417
552,0.499475021
6863,0.439420369
11465,0.449885088
8289,0.442245912
9126,0.467893266
1093,0.516173095
7832,0.534576895
433,0.42999306
10761,0.523658271
11139,0.49610515
11142,0.547712946
684,0.53345407
10093,0.56512442
7646,0.541291599
6078,0.53768979
11500,0.521609226
2076,0.538537619
2854,0.49801067
818,0.547285294
2561,0.493693202
2039,0.544475724
67,0.500238874
1741,0.393697178
10282,0.57530877
5056,0.549349201
283,0.564812792
10051,0.518829336
9779,0.488586587
8801,0.517930175
7092,0.508289775
130,0.480703194
1041,0.496361326
7390,0.500033972
2712,0.483647299
10197,0.483817039
13079,0.542495407
4158,0.403643646
6529,0.494689857
13317,0.521394573
13072,0.517232955
1262,0.562890351
10188,0.455946536
8522,0.549448176
4391,0.525958182
1685,0.529100565
10181,0.50289136
9214,0.496074306
251,0.535066269
4779,0.531913721
4665,0.484092306
2826,0.517413654
5792,0.527366815
7597,0.501952256
4907,0.56675879
10583,0.491124954
2783,0.491782181
11289,0.533751705
4132,0.536539577
10745,0.53158796
8710,0.433029722
6510,0.49406734
1184,0.557588472
4355,0.502863778
2861,0.52377434
1796,0.49072065
11494,0.439612016
6811,0.496791565
10712,0.503407276
12356,0.55720245
8084,0.490837247
4713,0.500861051
504,0.568571761
728,0.410580433
2365,0.497872015
9451,0.553903343
11833,0.537192367
6961,0.52209725
5021,0.512727049
12928,0.550234503
12104,0.523671756
9325,0.493267624
12395,0.547348821
370,0.513521653
8673,0.543659406
10520,0.360726009
2084,0.508701312
6113,0.50576755
2587,0.534593058
2435,0.514658116
10039,0.482326776
5348,0.388663541
11028,0.500521307
2056,0.458803158
7486,0.507847554
8736,0.527618676
6371,0.41551104
1524,0.445262146
6695,0.516054254
12299,0.529753923
5743,0.46148805
3533,0.499333923
2811,0.445329684
11814,0.534222351
3308,0.52318582
8002,0.463948344
7795,0.556870022
10091,0.422567599
2568,0.524637377
6609,0.533513257
12494,0.521799621
9215,0.49520466
2896,0.500305987
3802,0.478157967
7113,0.502690981
6899,0.547445637
12994,0.559719986
4033,0.449478449
8688,0.494063456
8103,0.539865308
8005,0.509169407
213,0.435571038
11210,0.493205505
2812,0.512489758
622,0.526664956
7399,0.525698481
8433,0.498997549
3957,0.453318207
2358,0.55415322
5654,0.433649356
2584,0.490563467
5418,0.480676315
7168,0.466912516
4614,0.549298454
5182,0.500231981
9001,0.555715361
3564,0.578540961
12718,0.529138191
1897,0.522752461
1804,0.555006659
12644,0.552511811
12032,0.540351256
9911,0.497012458
2407,0.514887294
5934,0.51851337
13307,0.550992805
13095,0.526571873
6901,0.526149101
4636,0.459926816
11709,0.488220993
5166,0.572864144
8221,0.511342143
107,0.528111314
6190,0.56392003
12233,0.517693575
5113,0.486543548
6553,0.524517806
8066,0.511360218
3273,0.504904868
12310,0.536540786
10158,0.494338494
4270,0.558907739
2411,0.452618587
8060,0.507059777
3946,0.540558332
11961,0.476420471
2321,0.541974441
708,0.512402959
11756,0.518241962
744,0.532886721
3029,0.549184156
5695,0.481005014
10866,0.561471447
9642,0.518853326
6340,0.491852086
8931,0.487527332
11941,0.513279626
6669,0.549628482
10357,0.508320976
10235,0.47625997
1781,0.504319504
8630,0.527411187
10312,0.500146595
9280,0.499826165
2099,0.492038028
11762,0.556945493
6187,0.44508273
2194,0.538602383
4271,0.443878874
3758,0.366062769
4825,0.492344674
5070,0.494293673
8489,0.488800835
7038,0.450133558
2196,0.566215612
7729,0.47239173
4574,0.486212489
5262,0.504449705
6941,0.493022227
6365,0.570364635
2775,0.496047027
1418,0.443637133
898,0.520676883
12852,0.55579616
11942,0.527287821
10069,0.500937528
6800,0.498017296
10797,0.501928977
2753,0.502562842
9940,0.526410198
10347,0.535708183
1422,0.486340698
7937,0.529694822
11304,0.526226486
11090,0.49102523
5797,0.544403379
10064,0.501544969
11424,0.519394825
8368,0.556097476
2776,0.496767526
11785,0.497405626
6831,0.4271701
9707,0.537880729
8561,0.541566264
10645,0.539057638
7502,0.509310025
1868,0.516870502
852,0.527413499
11306,0.530290705
9648,0.532723865
11174,0.54421901
9918,0.54014236
9690,0.512038771
8595,0.540686684
7757,0.488270034
9343,0.49599733
7107,0.555174472
2058,0.483986393
8249,0.521787
12770,0.551992534
12886,0.540137434
9234,0.506477754
9998,0.490920443
10322,0.517323833
1462,0.504048728
3112,0.509786407
10858,0.521086322
3039,0.494250805
6111,0.514387893
2345,0.524263697
12814,0.508570568
10074,0.462802055
9619,0.50676462
1992,0.541241303
2104,0.537094142
268,0.501929403
8464,0.519098361
11211,0.535424079
11466,0.424563223
8867,0.482525601
4342,0.54755239
4267,0.545105767
2443,0.525832454
12037,0.425143338
2304,0.41121172
5102,0.505410358
10128,0.451636485
2802,0.498152333
10576,0.509369268
4847,0.521841381
1973,0.449411663
8372,0.544422455
12578,0.53003544
9132,0.533106728
9249,0.491650981
10387,0.528959596
1871,0.545824457
9609,0.52424776
6270,0.549863784
12465,0.49969523
566,0.476631752
12615,0.511334478
4329,0.419647996
8214,0.498979317
5544,0.574002695
2349,0.541008352
4117,0.484561122
6082,0.469260396
4582,0.468799805
8482,0.485778404
8366,0.529789988
2157,0.534043872
1929,0.487506688
11326,0.538997115
6679,0.541585597
11309,0.532101471
8292,0.427593174
5475,0.554419756
831,0.428572604
4078,0.472827004
1726,0.469645045
4578,0.495348433
12925,0.500470223
1078,0.50541618
10435,0.554388405
11772,0.482696019
4446,0.538321291
1848,0.503867568
6199,0.495560583
7514,0.564791104
3663,0.525606148
9972,0.549265619
5637,0.528373796
3127,0.456971787
9057,0.471876561
2204,0.559143644
6845,0.514262359
11748,0.48009884
11938,0.519581211
3697,0.422490036
4295,0.539015616
12018,0.542203808
6678,0.493295059
10502,0.599742439
878,0.535991878
12335,0.473799903
983,0.552864477
8375,0.488528984
4501,0.52077769
4812,0.549342424
12895,0.540375522
4215,0.521347792
10889,0.53057492
10452,0.493103801
4490,0.52182427
10223,0.53714291
2027,0.552008541
9730,0.557878243
2905,0.498842913
4718,0.535349028
12116,0.513560238
12932,0.484454444
8030,0.505897556
8950,0.526680363
3160,0.458436954
13087,0.491217836
12436,0.520906007
10696,0.490246599
5136,0.53030699
5305,0.431068573
7699,0.512262571
2829,0.548711232
1222,0.457840336
13147,0.538386419
11630,0.444190158
6309,0.533335043
662,0.565107398
11577,0.51692179
4290,0.442949949
9149,0.55247453
11549,0.505628504
9945,0.432877046
12259,0.534787929
12563,0.478039508
4544,0.506058068
6227,0.555324705
6711,0.5327635
7188,0.54433787
12115,0.521743259
7346,0.50187977
2619,0.510740892
11918,0.485012459
10187,0.511667322
2836,0.541065648
5472,0.4955838
8624,0.533761736
9739,0.512367324
3786,0.528603524
11587,0.525898441
9480,0.49817766
1358,0.454595226
6161,0.492088043
9311,0.475712619
11184,0.539804526
8328,0.532349538
10836,0.462242783
2301,0.501727404
6635,0.516768735
4157,0.554954374
7888,0.533357692
3588,0.515822615
1715,0.517135144
5769,0.54352132
6927,0.539197493
3369,0.457081171
5090,0.5257528
7748,0.485910112
2168,0.53137577
147,0.529503666
8518,0.534138616
5411,0.535242941
9917,0.574976645
10274,0.497184279
5247,0.493528793
327,0.526506916
4488,0.429049278
9193,0.485127437
4650,0.501452911
5141,0.534413809
7650,0.487916145
11533,0.556442348
3858,0.453945889
3573,0.522179275
6828,0.484232987
9210,0.469883733
110,0.509552976
9931,0.498783207
3781,0.495134542
1742,0.503524306
5627,0.535673947
357,0.529341266
12280,0.565679393
8178,0.513073129
1414,0.481115611
11247,0.525116062
12495,0.522579203
12873,0.562714764
8115,0.485682513
13255,0.546568293
7162,0.525447731
7697,0.545056333
5457,0.407351011
4699,0.481719452
4412,0.520696652
11310,0.539002461
9357,0.488130851
11819,0.498472481
8207,0.509173673
2926,0.498731404
8222,0.559376457
10691,0.544940433
8773,0.506751464
6426,0.542002742
4482,0.514308185
11693,0.457591662
4403,0.512046007
9332,0.518740706
8604,0.537055396
2037,0.359373113
8026,0.515582879
12854,0.540048472
2086,0.53252969
4693,0.427216641
2513,0.496367771
5841,0.484143616
6670,0.476689815
7456,0.490582651
8432,0.471710996
11985,0.450810533
11780,0.47226509
3134,0.490442179
2259,0.56572197
4085,0.497682522
6813,0.546336414
6959,0.502202156
6576,0.524969885
7654,0.50175792
3229,0.530836494
2094,0.523030935
698,0.498397179
8157,0.532855268
5789,0.509276987
12637,0.466432935
12695,0.539711054
11504,0.523486097
8863,0.472698536
4882,0.535302441
9474,0.506336841
12959,0.441103037
5444,0.55339386
11195,0.518550356
7602,0.451904604
9428,0.530156852
6790,0.486045857
9537,0.493802578
4515,0.553683348
1981,0.500804399
6554,0.523744234
9106,0.521101229
8694,0.560725928
1731,0.489144852
190,0.407096709
7037,0.441247373
1812,0.561581117
13162,0.474052331
58,0.553108177
8578,0.525872853
8913,0.453934756
3875,0.536928568
1288,0.520701398
4496,0.538862354
11966,0.514281928
11458,0.60434609
4285,0.515704234
9257,0.545930668
531,0.517285932
9545,0.534777538
4461,0.466620153
1637,0.537665026
4472,0.506686549
859,0.525986474
3530,0.542506228
12164,0.541002108
4922,0.528259837
12766,0.514355068
563,0.522909427
7969,0.565207112
6409,0.505585492
1870,0.537571401
8682,0.524133317
7633,0.558781947
693,0.501952615
10828,0.48832062
6317,0.404288652
12150,0.536182039
11086,0.521614453
7696,0.502599082
7153,0.486119767
12726,0.524281003
806,0.529301206
12987,0.536894471
9819,0.433177496
3768,0.489901249
88,0.487046634
8402,0.422443753
4980,0.496964917
7278,0.520091653
472,0.507965978
5673,0.544498737
9554,0.518205616
6463,0.512502938
11677,0.506918769
55,0.554582241
10394,0.503568712
10952,0.418552499
6429,0.550955981
5609,0.359104007
12993,0.523204931
1391,0.535592546
6358,0.492235292
2914,0.531079203
6128,0.434815227
5844,0.480254625
10458,0.525585212
8137,0.528685908
4573,0.536642131
953,0.548454484
8376,0.510868452
322,0.448332248
7146,0.462937203
10174,0.451357995
6641,0.509223655
665,0.565554277
4993,0.540540332
2577,0.527431169
3767,0.580012425
2253,0.515862941
12339,0.481305429
9947,0.498328036
106,0.466843467
9948,0.494835651
51,0.506812992
6957,0.512602511
2874,0.542689811
12366,0.519963433
12927,0.509648207
4332,0.473874957
9515,0.557390504
5062,0.521989047
6149,0.530536771
6819,0.514624403
9785,0.513470721
5535,0.450749472
343,0.474858209
5104,0.528524471
6256,0.506198161
12186,0.552501207
4419,0.506987069
1320,0.510292963
6805,0.531854793
9185,0.543800034
989,0.440194305
9046,0.526621642
455,0.514977121
323,0.514069693
7090,0.504228437
1147,0.457385181
10437,0.517455075
10166,0.478836914
5955,0.532218923
5069,0.524268887
11666,0.533666311
1327,0.508689899
10653,0.500111167
10646,0.514137273
4786,0.512565178
9944,0.461535574
12271,0.504451599
1908,0.523042624
11147,0.470947541
3485,0.489229128
934,0.409099111
10019,0.510453467
5463,0.457855176
4643,0.505566442
931,0.513722618
1735,0.536672943
9857,0.485597895
11605,0.515485935
9069,0.51946661
1357,0.57341366
10607,0.513768865
5409,0.494855624
1921,0.52102132
11793,0.422716387
2608,0.508367693
4008,0.53768531
41,0.414990799
6151,0.48217952
1322,0.526736439
3623,0.418097628
7313,0.509772015
12634,0.487810347
3380,0.523001869
12229,0.505200781
10445,0.526095532
13139,0.49031152
4858,0.543406548
7739,0.551626463
919,0.495694773
9492,0.489143018
8819,0.458557652
10294,0.509216589
2096,0.553227128
12214,0.510509875
8843,0.488883953
2574,0.514104759
8777,0.545295269
9667,0.544300621
8479,0.458300121
845,0.534428045
5002,0.508932249
5377,0.425560853
1541,0.45431289
11916,0.488855885
11854,0.474593724
