t_id,probability
437,0.467809396
9283,0.535463991
7623,0.546517059
2350,0.498516168
5266,0.536959384
3876,0.515445944
9260,0.552188617
4190,0.509690228
4031,0.541449878
6055,0.561937329
308,0.529854798
807,0.568221813
1825,0.489930542
3505,0.476625151
4828,0.53102158
3948,0.525001583
10993,0.558822599
445,0.536038836
12148,0.534729297
4520,0.576190914
8206,0.531368883
5071,0.528804218
5245,0.521937671
3526,0.483733049
10895,0.597248594
10348,0.433001229
10195,0.538661089
7861,0.529509475
6531,0.530540558
7058,0.500450732
3873,0.526084767
2780,0.502400848
6470,0.575188282
5195,0.546576051
952,0.509412974
3435,0.550068758
12377,0.526815168
10878,0.53693777
2772,0.535106043
7041,0.517962274
10891,0.487873525
10055,0.532654165
11560,0.524672443
12143,0.517085043
7703,0.516083018
2939,0.556036219
7634,0.480519884
10629,0.538084939
1392,0.487070727
11801,0.523458046
7573,0.493646131
4955,0.416813588
11222,0.544258278
12002,0.534288112
7142,0.517759938
5194,0.521113749
5168,0.511889315
9467,0.517948072
3924,0.505445746
3601,0.520241711
7680,0.474882639
11716,0.496177283
2762,0.502601182
10735,0.465257259
4136,0.53924613
12146,0.561245977
9229,0.544044601
682,0.529482418
2261,0.50740212
4149,0.437856098
5780,0.513618189
7131,0.50514847
5226,0.41589657
9091,0.545892873
10558,0.42389199
9516,0.481150597
2932,0.514543752
1139,0.527403038
9991,0.553230637
1228,0.473924294
11820,0.577910477
2628,0.507057883
2518,0.529774455
5529,0.45764475
5990,0.487274552
12154,0.551137605
8668,0.51676189
12885,0.554037592
2071,0.474601669
1632,0.491558103
2109,0.510593954
10819,0.482474984
8566,0.53140093
2828,0.473711502
12445,0.529081513
5398,0.562578769
11328,0.48245114
3443,0.479897537
10120,0.5687368
3349,0.510389122
4435,0.539206036
12617,0.491102652
6545,0.514735466
7154,0.524965634
12696,0.519050612
11089,0.551411185
9374,0.536925415
6348,0.476379778
4948,0.437571521
2480,0.518995105
1321,0.555132501
10882,0.574995659
7644,0.58673265
2871,0.486126191
10827,0.526942378
12406,0.517867556
9460,0.586239819
3038,0.47610838
2936,0.490132309
5243,0.51774619
9990,0.511128346
4462,0.530459049
9289,0.535281809
1606,0.542401472
10333,0.428302684
2231,0.502384634
9287,0.549289072
1615,0.539068568
11000,0.479475835
3819,0.554697097
7490,0.569752925
5918,0.513661878
1402,0.4733164
1979,0.533660056
6600,0.531522996
6564,0.464055402
7299,0.529177208
10720,0.532592314
8788,0.5291791
9336,0.531554096
11699,0.542150692
8625,0.477429644
7873,0.501369147
8537,0.52515023
6428,0.556194821
3022,0.521263047
7083,0.493003189
938,0.566343524
11131,0.54085128
6143,0.564060253
1580,0.515008223
8954,0.529844763
7059,0.513237227
1439,0.525433574
4737,0.533527443
13172,0.541621243
3365,0.546091644
12821,0.475121551
3606,0.507494939
3995,0.486414519
2729,0.532164663
923,0.490631955
599,0.497386143
11690,0.524252217
8041,0.516758723
8398,0.471814871
1983,0.553996546
700,0.503476927
4869,0.442496144
5442,0.552580761
7656,0.502506682
11683,0.542227803
8013,0.517228367
8488,0.51116782
7993,0.503021668
548,0.527651249
12968,0.5325059
8078,0.502390932
6232,0.488223074
8684,0.466019001
6846,0.529410666
9627,0.539491165
9521,0.580672616
9408,0.540835309
12978,0.571853642
5740,0.515861763
2824,0.472968822
8790,0.518794152
6239,0.524484545
12616,0.527001181
6374,0.551479846
12321,0.480222075
7178,0.572265373
576,0.46341581
8584,0.544335503
10047,0.554955031
9984,0.542917557
12034,0.54214136
12595,0.549036047
12812,0.533968598
9173,0.524682697
4726,0.541862399
4896,0.591779889
5393,0.521677277
1923,0.518554767
11557,0.438133777
2605,0.536781313
6438,0.515365689
5500,0.577963312
13067,0.489531793
3065,0.491834381
2737,0.515056483
3720,0.538108663
5031,0.529602662
9705,0.392600163
10578,0.554718026
2077,0.588854728
2818,0.549562552
11474,0.532378546
6479,0.55554003
7964,0.553935238
1766,0.540053768
3561,0.565388991
6806,0.557438454
463,0.519214725
663,0.53980534
2357,0.526043319
13198,0.558806399
11688,0.519363198
8855,0.407006172
554,0.521598487
12330,0.535766647
11217,0.507520675
5659,0.516863503
12790,0.459798137
11133,0.528567308
13211,0.442300877
865,0.471665755
5762,0.504235703
5007,0.536489159
4911,0.527218861
997,0.502472938
12971,0.528217603
5438,0.556523778
882,0.547404271
1207,0.490155888
11505,0.532295134
12990,0.548300372
9416,0.553533606
13001,0.517470602
7789,0.547326303
5075,0.446954714
11908,0.456343114
9064,0.496182642
7692,0.526382093
9870,0.487110947
6418,0.490883593
11350,0.521177604
3732,0.496667341
11288,0.544454128
12953,0.570378777
8589,0.503181645
12490,0.472515639
10628,0.429361173
11758,0.552695554
1813,0.533870564
2817,0.48787878
13195,0.436180311
6207,0.539339915
3345,0.44039383
10860,0.515960394
1661,0.514866027
1435,0.540577481
6442,0.518807748
10694,0.541968803
2845,0.517770637
8271,0.541878779
12452,0.469860354
12830,0.472168445
12710,0.56246868
10426,0.546968053
6155,0.490738001
4600,0.521276536
2043,0.560172091
7816,0.539103298
12849,0.466357605
6160,0.511148779
5460,0.527237124
10303,0.498579896
8714,0.496681887
1767,0.484007382
4758,0.539057347
11910,0.453987642
8772,0.503219933
3486,0.52076976
10517,0.530361361
3671,0.553475166
12179,0.521778555
12176,0.500914973
10044,0.529850849
3724,0.553292329
10736,0.532211285
9415,0.421989624
211,0.562584489
10518,0.607633012
13166,0.554892468
2338,0.485709353
2035,0.510001262
7737,0.546631034
10563,0.529216097
8664,0.562706578
10780,0.5285934
8935,0.511188296
3982,0.513529486
1761,0.403974969
1331,0.538221553
12105,0.494877044
12152,0.538153064
7445,0.455181135
10230,0.516990486
296,0.516114414
9363,0.533526698
13154,0.502593187
12131,0.55854022
12753,0.490967418
11430,0.546588926
10122,0.574150183
12272,0.526149283
2705,0.533736123
9980,0.478091383
7287,0.529056748
350,0.501721901
613,0.506942145
12138,0.501559432
8909,0.534076863
3519,0.470537157
3274,0.567040568
12337,0.511031563
3831,0.522032704
4020,0.56753272
13042,0.516576574
11764,0.530278087
10061,0.523357474
2175,0.555901006
601,0.510576498
2643,0.568141988
3586,0.542287591
11092,0.493410042
1533,0.516649071
6873,0.519729742
9637,0.565079226
8323,0.523687131
13210,0.496086342
8759,0.503345103
979,0.458180409
5641,0.517962653
10916,0.569092706
9067,0.548025013
9369,0.540762025
392,0.530971662
8892,0.579530978
4350,0.540190576
11694,0.493505773
10693,0.457551372
1310,0.5695267
143,0.511949939
12376,0.632418536
3760,0.561317455
149,0.535062307
10599,0.445014218
3945,0.50602601
8164,0.540138335
510,0.472707303
10913,0.501851926
7890,0.540232097
10056,0.540066706
4304,0.536318982
2506,0.511666528
7521,0.557888724
12845,0.522862895
9773,0.45650709
2000,0.543335156
10037,0.546489088
2849,0.52830136
9896,0.539593861
1079,0.5274997
4926,0.52016662
5846,0.518593736
5318,0.428791464
48,0.530858289
4808,0.511110494
13160,0.514578576
12225,0.631488191
34,0.467238277
12621,0.477947318
12649,0.561137997
10840,0.560142586
4109,0.464408333
11929,0.472024669
10388,0.577013467
3306,0.54302775
8832,0.524798092
321,0.564060064
7010,0.587496428
7424,0.55509742
811,0.53783425
11545,0.487652879
8740,0.401245313
8089,0.502817493
5796,0.556589153
1565,0.540804401
13084,0.535155449
4872,0.521888629
10597,0.55237355
13132,0.523476192
787,0.417404072
6148,0.538342062
8396,0.530984955
8922,0.540574919
4731,0.512919851
12562,0.497642359
6507,0.517552375
12659,0.56592738
12611,0.532631674
7959,0.565480908
4377,0.541754688
10090,0.507123977
4283,0.520269686
1174,0.483335605
6515,0.522587498
3104,0.560260905
4649,0.529190843
12428,0.533246179
12609,0.571239324
5211,0.453456281
11621,0.470719626
9826,0.492367178
2549,0.399214394
9429,0.467867244
10695,0.579668398
7444,0.484777888
10710,0.463078874
2752,0.671600063
12329,0.5157278
11392,0.56663942
11842,0.557044379
10315,0.490882643
9380,0.52767883
6734,0.494073382
10320,0.506727711
8128,0.523541616
6357,0.520746558
7599,0.462307294
5052,0.544936803
4934,0.56093278
4094,0.551200161
1252,0.546129445
834,0.525683762
8821,0.532473205
1778,0.550982563
3653,0.53563427
2742,0.571439844
5636,0.494081405
3148,0.473727153
5105,0.550630734
2102,0.516657147
8834,0.487641054
552,0.531340641
6863,0.506420654
11465,0.470895741
8289,0.423228824
9126,0.487724854
1093,0.516528135
7832,0.560929046
433,0.436826844
10761,0.550306752
11139,0.501259119
11142,0.522559584
684,0.46375865
10093,0.544117426
7646,0.537532108
6078,0.520645831
11500,0.553782641
2076,0.550937025
2854,0.530298567
818,0.530949058
2561,0.46356965
2039,0.491361473
67,0.487173228
1741,0.413310949
10282,0.577906538
5056,0.542968672
283,0.51630544
10051,0.456603507
9779,0.502858485
8801,0.518819905
7092,0.52974496
130,0.473881986
1041,0.477530875
7390,0.466501747
2712,0.487896252
10197,0.496948638
13079,0.514941745
4158,0.430323944
6529,0.530594658
13317,0.537342628
13072,0.541288984
1262,0.541545017
10188,0.515004432
8522,0.522813454
4391,0.54921319
1685,0.454675827
10181,0.517129986
9214,0.493059484
251,0.538665844
4779,0.514541151
4665,0.45898019
2826,0.525714981
5792,0.516874687
7597,0.514839757
4907,0.574113129
10583,0.50306468
2783,0.541150564
11289,0.533100942
4132,0.529898698
10745,0.549212165
8710,0.426967456
6510,0.504310762
1184,0.492138915
4355,0.509657118
2861,0.536949511
1796,0.492412302
11494,0.46520817
6811,0.529341355
10712,0.486750627
12356,0.567690298
8084,0.522166351
4713,0.519015516
504,0.581601884
728,0.446799327
2365,0.539186945
9451,0.525781144
11833,0.560132563
6961,0.535100626
5021,0.540556341
12928,0.533128521
12104,0.562200361
9325,0.513631007
12395,0.542762885
370,0.536781313
8673,0.517211736
10520,0.40644101
2084,0.520682306
6113,0.522757323
2587,0.522038042
2435,0.492283475
10039,0.526940857
5348,0.473487478
11028,0.489493417
2056,0.473035203
7486,0.521731589
8736,0.5067976
6371,0.461212174
1524,0.466447968
6695,0.54156433
12299,0.54446812
5743,0.418867094
3533,0.522360105
2811,0.518393095
11814,0.55560939
3308,0.516856642
8002,0.495841529
7795,0.574469648
10091,0.43025293
2568,0.459408105
6609,0.558485474
12494,0.484163408
9215,0.496888653
2896,0.500674445
3802,0.47428443
7113,0.522986848
6899,0.54087296
12994,0.550151198
4033,0.4994228
8688,0.49187439
8103,0.556654856
8005,0.560029535
213,0.484972003
11210,0.529677452
2812,0.507629087
622,0.539772099
7399,0.524028012
8433,0.513309297
3957,0.460862834
2358,0.494312181
5654,0.435557379
2584,0.522934776
5418,0.503806763
7168,0.421341273
4614,0.525324889
5182,0.526809041
9001,0.576292422
3564,0.543723196
12718,0.537427449
1897,0.527563403
1804,0.577548685
12644,0.558998412
12032,0.536695196
9911,0.476699868
2407,0.523147865
5934,0.520631449
13307,0.573640475
13095,0.512825938
6901,0.50670066
4636,0.453635468
11709,0.525472721
5166,0.593550009
8221,0.527241612
107,0.516718021
6190,0.560471281
12233,0.517541977
5113,0.52295484
6553,0.558257952
8066,0.513985555
3273,0.453077799
12310,0.567483969
10158,0.505692727
4270,0.535355957
2411,0.435999655
8060,0.53791384
3946,0.523849548
11961,0.530483312
2321,0.539379589
708,0.461224494
11756,0.46253125
744,0.464912681
3029,0.534925415
5695,0.430539717
10866,0.521160168
9642,0.541448727
6340,0.452221275
8931,0.510119672
11941,0.541643266
6669,0.582273608
10357,0.514403266
10235,0.50705195
1781,0.531472052
8630,0.543831152
10312,0.475159507
9280,0.519866669
2099,0.446557034
11762,0.542763677
6187,0.476828922
2194,0.518922458
4271,0.471342131
3758,0.408161422
4825,0.517903896
5070,0.533165289
8489,0.516480625
7038,0.470245776
2196,0.487602626
7729,0.43181514
4574,0.504198298
5262,0.63797212
6941,0.469200651
6365,0.591643404
2775,0.515400498
1418,0.455036902
898,0.547774007
12852,0.532001365
11942,0.504078936
10069,0.444981442
6800,0.486849587
10797,0.555208731
2753,0.511233436
9940,0.517729437
10347,0.572179404
1422,0.49545993
7937,0.571392989
11304,0.56756268
11090,0.521000431
5797,0.511925762
10064,0.474298487
11424,0.545852673
8368,0.573424918
2776,0.507907979
11785,0.503458641
6831,0.453043208
9707,0.548209375
8561,0.587059472
10645,0.555365128
7502,0.490191938
1868,0.548272438
852,0.556185482
11306,0.561848384
9648,0.530158235
11174,0.544129423
9918,0.54577289
9690,0.528575325
8595,0.55030256
7757,0.513128968
9343,0.470989637
7107,0.5844389
2058,0.526950918
8249,0.510018869
12770,0.559784617
12886,0.523736493
9234,0.511662008
9998,0.528674283
10322,0.527617146
1462,0.52043309
3112,0.528576999
10858,0.520933287
3039,0.518809765
6111,0.530067186
2345,0.489725818
12814,0.535430704
10074,0.457237259
9619,0.433128039
1992,0.560711034
2104,0.528347208
268,0.471932065
8464,0.511337867
11211,0.552476543
11466,0.442110822
8867,0.464328885
4342,0.557935113
4267,0.54070163
2443,0.549271669
12037,0.475018047
2304,0.493834893
5102,0.520907783
10128,0.503315136
2802,0.539841492
10576,0.502640117
4847,0.508468233
1973,0.478384759
8372,0.571180613
12578,0.527916846
9132,0.522341936
9249,0.534574841
10387,0.550689807
1871,0.573543488
9609,0.567730353
6270,0.529992086
12465,0.535925175
566,0.542832418
12615,0.513466159
4329,0.441979688
8214,0.501657228
5544,0.544753569
2349,0.54341594
4117,0.546420018
6082,0.445410184
4582,0.503709869
8482,0.523746611
8366,0.565035117
2157,0.557670984
1929,0.467174799
11326,0.535075748
6679,0.565744825
11309,0.563582027
8292,0.421656671
5475,0.538120668
831,0.42815145
4078,0.477035731
1726,0.418625876
4578,0.53132006
12925,0.553125365
1078,0.469055134
10435,0.565603489
11772,0.515489597
4446,0.554254254
1848,0.513749193
6199,0.527678483
7514,0.548683029
3663,0.541222526
9972,0.553536708
5637,0.533790527
3127,0.471474131
9057,0.535678792
2204,0.56767226
6845,0.548392764
11748,0.562252557
11938,0.562954399
3697,0.460858978
4295,0.552571074
12018,0.527383492
6678,0.522023483
10502,0.586069769
878,0.551514984
12335,0.498427501
983,0.55806988
8375,0.477788287
4501,0.502636797
4812,0.551200161
12895,0.520673034
4215,0.530134131
10889,0.567609457
10452,0.510623688
4490,0.51608758
10223,0.512971671
2027,0.540637474
9730,0.57738713
2905,0.535463978
4718,0.552018232
12116,0.482390896
12932,0.501000829
8030,0.454717958
8950,0.480740802
3160,0.507005093
13087,0.54889008
12436,0.551709888
10696,0.428104606
5136,0.542585136
5305,0.46869032
7699,0.501485221
2829,0.57416053
1222,0.417673267
13147,0.541383509
11630,0.5123486
6309,0.513564711
662,0.505910304
11577,0.521078807
4290,0.490617833
9149,0.575188481
11549,0.492583198
9945,0.503098566
12259,0.555986337
12563,0.510127892
4544,0.534746054
6227,0.565854524
6711,0.552752202
7188,0.582401532
12115,0.540482204
7346,0.502422496
2619,0.525292188
11918,0.506093305
10187,0.523392472
2836,0.50117487
5472,0.495534435
8624,0.525669631
9739,0.522862811
3786,0.569527066
11587,0.550953728
9480,0.560057631
1358,0.456936917
6161,0.443892032
9311,0.544387909
11184,0.537562569
8328,0.563581144
10836,0.470510713
2301,0.520977721
6635,0.487867207
4157,0.576804894
7888,0.574141546
3588,0.490763293
1715,0.545640306
5769,0.514378017
6927,0.552641313
3369,0.538188659
5090,0.525990557
7748,0.470703233
2168,0.545440896
147,0.527429638
8518,0.513564525
5411,0.532345325
9917,0.548698137
10274,0.471870018
5247,0.51529161
327,0.559251798
4488,0.517419416
9193,0.51347792
4650,0.461908152
5141,0.48848968
7650,0.52310808
11533,0.549700902
3858,0.444126695
3573,0.529073114
6828,0.470138606
9210,0.477361156
110,0.552761964
9931,0.518201222
3781,0.493155805
1742,0.525978163
5627,0.495837157
357,0.487346205
12280,0.571629495
8178,0.547761703
1414,0.42776978
11247,0.533111556
12495,0.536466308
12873,0.563070665
8115,0.534667488
13255,0.500554941
7162,0.52623685
7697,0.508755138
5457,0.406757534
4699,0.497024143
4412,0.512259687
11310,0.515019613
9357,0.4986205
11819,0.502913759
8207,0.523189978
2926,0.528525396
8222,0.559566543
10691,0.54631183
8773,0.489423503
6426,0.567231992
4482,0.474890497
11693,0.456299027
4403,0.501215047
9332,0.52916462
8604,0.534508512
2037,0.442678667
8026,0.541639046
12854,0.549532016
2086,0.535463991
4693,0.513883719
2513,0.527305475
5841,0.547249064
6670,0.524687697
7456,0.494357454
8432,0.496423999
11985,0.473096006
