t_id,probability
10091,0.421437434
2568,0.49538982
6609,0.527062367
12494,0.50645823
9215,0.49135407
2896,0.496270084
3802,0.478694825
7113,0.503117558
6899,0.530799251
12994,0.543895958
4033,0.488896769
8688,0.5012699
8103,0.526814631
8005,0.523770768
213,0.451857139
11210,0.507350746
2812,0.522610608
622,0.526724767
7399,0.509881282
8433,0.524200636
3957,0.485033224
2358,0.535785186
5654,0.449399576
2584,0.490746034
5418,0.468980996
7168,0.466126123
4614,0.536563958
5182,0.502677715
9001,0.550378719
3564,0.566753073
12718,0.516413256
1897,0.504965808
1804,0.56669866
12644,0.53945481
12032,0.543154255
9911,0.492594156
2407,0.515879222
5934,0.497535261
13307,0.53930323
13095,0.532348986
6901,0.524684689
4636,0.451786751
11709,0.503559356
5166,0.555391334
8221,0.508062773
107,0.542354182
6190,0.539281309
12233,0.52867678
5113,0.503084943
6553,0.524884205
8066,0.502811767
3273,0.480825131
12310,0.560954141
10158,0.496190192
4270,0.556545633
2411,0.428696127
8060,0.50376954
3946,0.521549441
11961,0.498135894
2321,0.52884358
708,0.49871352
11756,0.492887053
744,0.500772278
3029,0.524447745
5695,0.46223892
10866,0.555335583
9642,0.511760513
6340,0.497806832
8931,0.499967834
11941,0.524019245
6669,0.531787731
10357,0.5040806
10235,0.490927324
1781,0.521149147
8630,0.536869768
10312,0.498349597
9280,0.516191082
2099,0.474080955
11762,0.539161961
6187,0.471709257
2194,0.522262314
4271,0.462821086
3758,0.386765695
4825,0.505935747
5070,0.515354594
8489,0.491624187
7038,0.459247758
2196,0.53286338
7729,0.456036161
4574,0.491809834
5262,0.520303177
6941,0.489867815
6365,0.555775569
2775,0.490963261
1418,0.444657542
898,0.529763855
12852,0.561936252
11942,0.518367187
10069,0.479619975
6800,0.502488848
10797,0.507168687
2753,0.516266917
9940,0.525355661
10347,0.543989542
1422,0.487267409
7937,0.533174898
11304,0.529100485
11090,0.491804369
5797,0.5150822
10064,0.4846389
11424,0.536275632
8368,0.548978408
2776,0.502787133
11785,0.503026512
6831,0.426010278
9707,0.541565684
8561,0.53417243
10645,0.532024361
7502,0.493087358
1868,0.526256597
852,0.53667321
11306,0.547860566
9648,0.530541002
11174,0.537430268
9918,0.522909664
9690,0.529239475
8595,0.540785533
7757,0.49604625
9343,0.48402665
7107,0.551679679
2058,0.500698837
8249,0.513571933
12770,0.5482489
12886,0.521073835
9234,0.51420828
9998,0.491794823
10322,0.512289816
1462,0.512520405
3112,0.506421261
10858,0.520382979
3039,0.479636167
6111,0.507445047
2345,0.525813581
12814,0.512759063
10074,0.471975699
9619,0.475472675
1992,0.531057141
2104,0.512302276
268,0.479039915
8464,0.513270993
11211,0.52433575
11466,0.437607928
8867,0.479686621
4342,0.53696835
4267,0.541983313
2443,0.525745216
12037,0.439605015
2304,0.458557966
5102,0.519280429
10128,0.475940121
2802,0.483047657
10576,0.505410917
4847,0.51786157
1973,0.457342362
8372,0.539355728
12578,0.517609339
9132,0.536903141
9249,0.506991237
10387,0.527965615
1871,0.536405897
9609,0.531253278
6270,0.510474108
12465,0.508859713
566,0.493396057
12615,0.520258793
4329,0.45816072
8214,0.471902764
5544,0.543033502
2349,0.545922267
4117,0.510610516
6082,0.462948651
4582,0.48690512
8482,0.511233115
8366,0.534753633
2157,0.533090775
1929,0.478618344
11326,0.545251437
6679,0.532835862
11309,0.529154753
8292,0.445812489
5475,0.537687876
831,0.438604418
4078,0.458482209
1726,0.453554198
4578,0.504528645
12925,0.524181096
1078,0.513112749
10435,0.537010866
11772,0.491238125
4446,0.530648939
1848,0.505248918
6199,0.50477883
7514,0.564225282
3663,0.53645165
9972,0.525523723
5637,0.525755417
3127,0.455343596
9057,0.48775218
2204,0.533896011
6845,0.50010623
11748,0.523756696
11938,0.528951673
3697,0.467695773
4295,0.527116581
12018,0.543751593
6678,0.505082868
10502,0.57100736
878,0.53158228
12335,0.498029151
983,0.549606275
8375,0.487444023
4501,0.532513056
4812,0.551943501
12895,0.526395369
4215,0.529773272
10889,0.547064248
10452,0.506136423
4490,0.512967351
10223,0.525994773
2027,0.533270793
9730,0.53381479
2905,0.51018661
4718,0.526478574
12116,0.50686148
12932,0.4837162
8030,0.490749517
8950,0.497904777
3160,0.496675639
13087,0.509431406
12436,0.52920647
10696,0.469517879
5136,0.511165231
5305,0.450179778
7699,0.511700964
2829,0.535727151
1222,0.444948209
13147,0.506426569
11630,0.486665563
6309,0.54152667
662,0.539596824
11577,0.525203613
4290,0.478481472
9149,0.563301563
11549,0.499998696
9945,0.474708245
12259,0.541161595
12563,0.495181791
4544,0.513384579
6227,0.557173998
6711,0.528299772
7188,0.528668013
12115,0.52506181
7346,0.507458672
2619,0.531006082
11918,0.486357707
10187,0.52906044
2836,0.50896117
5472,0.503591046
8624,0.527947609
9739,0.524038904
3786,0.537768426
11587,0.536957893
9480,0.519032016
1358,0.46743723
6161,0.466037108
9311,0.52187359
11184,0.543852491
8328,0.525493004
10836,0.483379866
2301,0.521472728
6635,0.50284409
4157,0.563026308
7888,0.540905623
3588,0.498719201
1715,0.514296213
5769,0.537336417
6927,0.530131742
3369,0.528145925
5090,0.541518883
7748,0.49463964
2168,0.527735619
147,0.52205058
8518,0.53123199
5411,0.530400486
9917,0.565222881
10274,0.485601442
5247,0.483344478
327,0.52190895
4488,0.461689349
9193,0.506809431
4650,0.497074588
5141,0.505038148
7650,0.505330394
11533,0.534402749
3858,0.476648077
3573,0.5401697
6828,0.475218997
9210,0.484153465
110,0.502421384
9931,0.508863932
3781,0.494301835
1742,0.503798838
5627,0.530909346
357,0.508153344
12280,0.552418161
8178,0.521099469
1414,0.456715365
11247,0.510866326
12495,0.530930066
12873,0.54607174
8115,0.525163784
13255,0.529449982
7162,0.519085337
7697,0.534264592
5457,0.411337941
4699,0.48628101
4412,0.516029971
11310,0.544213114
9357,0.492715675
11819,0.480325736
8207,0.51572353
2926,0.518258815
8222,0.530012247
10691,0.540081255
8773,0.498161394
6426,0.526985812
4482,0.505761922
11693,0.477736383
4403,0.50031631
9332,0.519759201
8604,0.527879293
2037,0.418470574
8026,0.521330637
12854,0.538053178
2086,0.51966243
4693,0.485020646
2513,0.510344555
5841,0.499264398
6670,0.500754571
7456,0.493708407
8432,0.473946305
11985,0.4823853
11780,0.484252743
3134,0.485053808
2259,0.553986119
4085,0.521025317
6813,0.547061574
6959,0.529214315
6576,0.528065688
7654,0.491140911
3229,0.508968782
2094,0.527359775
698,0.491779626
8157,0.529726754
5789,0.498535894
12637,0.445763688
12695,0.551473081
11504,0.518437628
8863,0.482614997
4882,0.53905694
9474,0.500430541
12959,0.434907621
5444,0.550112277
11195,0.535392532
7602,0.48501802
9428,0.52907443
6790,0.468632102
9537,0.480904458
4515,0.54776015
1981,0.486655437
6554,0.522309426
9106,0.509851642
8694,0.545116409
1731,0.495182316
190,0.420727327
7037,0.446697717
1812,0.55015357
13162,0.482556691
58,0.541375082
8578,0.524033879
8913,0.462743684
3875,0.522702738
1288,0.52277312
4496,0.528175576
11966,0.521971221
11458,0.547050687
4285,0.529924226
9257,0.529360508
531,0.521578154
9545,0.538358259
4461,0.457421051
1637,0.52927087
4472,0.499810401
859,0.518476909
3530,0.531202348
12164,0.53057173
4922,0.527368063
12766,0.530933737
563,0.517155487
7969,0.531233612
6409,0.499209319
1870,0.542158892
8682,0.497710088
7633,0.552620439
693,0.50145047
10828,0.473159101
6317,0.41786952
12150,0.507736273
11086,0.518362981
7696,0.499431845
7153,0.473193674
12726,0.518758229
806,0.53571789
12987,0.536025458
9819,0.446414476
3768,0.512868492
88,0.494797151
8402,0.428593085
4980,0.51558083
7278,0.501557304
472,0.542566286
5673,0.534241275
9554,0.505941325
6463,0.539596849
11677,0.523966737
55,0.548582862
10394,0.532036555
10952,0.432271367
6429,0.534266239
5609,0.381893033
12993,0.526863823
1391,0.500846715
6358,0.506413247
2914,0.541250968
6128,0.438616785
5844,0.453822525
10458,0.507359003
8137,0.5286644
4573,0.519683085
953,0.540518242
8376,0.522708923
322,0.473518341
7146,0.486955272
10174,0.483289034
6641,0.523717701
665,0.545376149
4993,0.531721903
2577,0.52394259
3767,0.567670073
2253,0.546547969
12339,0.479616095
9947,0.485444048
106,0.464987285
9948,0.489258245
51,0.508969066
6957,0.478608022
2874,0.535747799
12366,0.527793697
12927,0.522623509
4332,0.468155247
9515,0.551743306
5062,0.520740673
6149,0.505344294
6819,0.522843861
9785,0.493003347
5535,0.455650152
343,0.481988442
5104,0.526040477
6256,0.516891771
12186,0.531903337
4419,0.515353421
1320,0.498421143
6805,0.537408343
9185,0.532249374
989,0.470895232
9046,0.528925504
455,0.507028008
323,0.532839083
7090,0.513359348
1147,0.471503781
10437,0.527897773
10166,0.494982769
5955,0.526656529
5069,0.536701675
11666,0.536901699
1327,0.512354158
10653,0.535723956
10646,0.507153516
4786,0.520789784
9944,0.442961409
12271,0.509548757
1908,0.527428677
11147,0.480185229
3485,0.490762451
934,0.442492811
10019,0.495810687
5463,0.449284469
4643,0.496385541
931,0.50530544
1735,0.540482014
9857,0.48079062
11605,0.530036377
9069,0.5067109
1357,0.552427481
10607,0.509423985
5409,0.523792852
1921,0.494840068
11793,0.479167334
2608,0.510716989
4008,0.544609003
41,0.477762246
6151,0.482900997
1322,0.51588564
3623,0.438514168
7313,0.521629238
12634,0.472387707
3380,0.513906015
12229,0.47708603
10445,0.517025491
13139,0.50087849
4858,0.533228152
7739,0.536128335
919,0.496897791
9492,0.491455528
8819,0.488122465
10294,0.508644098
2096,0.551044379
12214,0.51496362
8843,0.481827828
2574,0.524156117
8777,0.526299979
9667,0.541513067
8479,0.466679092
845,0.526087896
5002,0.523458471
5377,0.441163962
1541,0.46114608
11916,0.476957351
11854,0.50760558
8533,0.550702054
3056,0.368561259
5381,0.498933583
1574,0.527908014
6796,0.476929238
10754,0.495107588
9983,0.506763623
6838,0.532210277
5815,0.515646604
10508,0.504764269
9223,0.476596801
11344,0.526131163
11193,0.496373054
11128,0.494336825
10915,0.458480424
12539,0.54141036
5260,0.521354617
642,0.487033069
7488,0.510070139
10560,0.453746819
11532,0.411350176
2841,0.522421901
3072,0.524813245
8461,0.472469932
5911,0.511070207
6602,0.419114339
3584,0.51242742
10467,0.530642447
50,0.384046102
1988,0.498507747
4724,0.544716557
5936,0.476736979
9568,0.438071651
2993,0.530185725
6747,0.540312631
9169,0.478409637
8635,0.542217431
12315,0.534723471
6064,0.539814428
8899,0.426919243
7671,0.55016858
11612,0.514895273
5340,0.481978651
8305,0.523115685
8422,0.529493177
7347,0.513267742
1659,0.500892944
2906,0.541601098
1806,0.559652719
1183,0.570851998
1433,0.539236749
8073,0.491636228
12391,0.530452899
2135,0.480814613
3649,0.48723175
236,0.438679239
4768,0.524616876
12401,0.509659204
11107,0.544045908
9964,0.540622292
843,0.487616274
11423,0.487198507
4448,0.5154781
10904,0.50673319
11273,0.536098551
8696,0.520461503
1354,0.513009338
9653,0.533421827
11156,0.520610387
2656,0.470232348
8310,0.523786026
1226,0.529196495
6015,0.502361747
2858,0.535917671
10623,0.515423343
2633,0.529468867
23,0.509962069
1522,0.547140687
999,0.539653344
421,0.52834389
8014,0.519951886
2825,0.442508617
2302,0.434313101
9959,0.509083172
2788,0.49775416
4583,0.520316713
2509,0.469397906
5790,0.481742196
5198,0.531510787
10145,0.519052397
6425,0.523669753
4229,0.503726724
1736,0.507729019
9487,0.545136479
8826,0.406260269
2267,0.565286314
11491,0.508787141
11919,0.451141613
11520,0.534219311
2422,0.500154171
1218,0.517889945
948,0.558272647
10390,0.493751726
5020,0.525595035
2879,0.536610306
3006,0.499303234
1570,0.518441135
8942,0.432194697
5167,0.544845411
10838,0.555379234
655,0.546583499
4701,0.528333933
10618,0.530955861
12673,0.545800543
8742,0.545636226
1753,0.54007735
2020,0.531625525
1771,0.490816394
10539,0.431253527
1899,0.536700483
3426,0.544108142
4298,0.502773176
11188,0.511791359
13192,0.54354036
1048,0.518338508
5482,0.545040647
10191,0.480229404
7926,0.449588926
9745,0.481125884
9295,0.495038473
5632,0.511704576
376,0.505140021
12106,0.418992372
6341,0.535779107
444,0.545309659
227,0.518713954
6598,0.501055284
1884,0.503511733
11051,0.490044416
1843,0.524757586
11951,0.491336457
1110,0.51790133
7245,0.519602079
11308,0.48605827
9794,0.520083176
422,0.544776547
1937,0.52568507
5424,0.554342403
651,0.489307501
2659,0.524998367
1535,0.531443468
13104,0.520577267
290,0.504722242
2558,0.489668652
7088,0.506637923
12713,0.539091739
2305,0.527552971
5149,0.533716601
3895,0.540668684
4599,0.51445386
494,0.490400299
11544,0.518725287
7541,0.502595287
11361,0.493973688
8918,0.484929616
9470,0.445784594
13334,0.540706481
1695,0.520573998
3109,0.490915821
10946,0.47299592
8052,0.507662065
2944,0.533158783
6006,0.550793944
4670,0.505333807
9540,0.556987064
1396,0.535055626
8986,0.520384933
7519,0.523838634
7093,0.503075204
875,0.543153572
2124,0.435471552
2291,0.555594709
2156,0.517158935
240,0.426303774
2019,0.54609609
7415,0.524219699
2593,0.562881306
12871,0.518617503
6648,0.523669401
12896,0.505755675
12838,0.474086928
2918,0.493447254
13175,0.518831059
3842,0.539513638
11754,0.508310726
13232,0.518960617
7855,0.5407616
9805,0.515943065
4777,0.50364436
6752,0.536078115
10441,0.507877534
1858,0.528073418
8860,0.466548162
12021,0.465505605
6737,0.538567599
6597,0.446817136
8748,0.520806417
13271,0.544522265
2952,0.485380787
6840,0.527398078
10220,0.529795798
9539,0.502272711
10252,0.521978677
1612,0.455547738
35,0.455606592
9622,0.490719227
5699,0.510523982
12309,0.531044286
2603,0.516259031
7866,0.531819567
5526,0.53343
11297,0.492539955
4631,0.496622978
3002,0.519239882
453,0.528913518
3921,0.464164917
5445,0.536549205
7105,0.503151589
2970,0.51927837
4742,0.50281682
1910,0.506072427
8514,0.508175577
7101,0.515490008
9225,0.494217339
794,0.567372893
282,0.521591512
6382,0.492581963
10253,0.512955864
1276,0.461744618
10510,0.448608411
10969,0.537788395
10744,0.535719946
5447,0.520322541
3638,0.527265494
7921,0.491854324
3238,0.531403946
1852,0.491767296
7877,0.515459384
5296,0.518165708
12820,0.447532026
2437,0.530401909
71,0.545688263
157,0.545073046
607,0.514460276
2897,0.530117565
12212,0.515573497
4186,0.504269493
1829,0.534446445
7672,0.536797521
3291,0.536207884
9419,0.50018369
1864,0.509298469
5276,0.510258266
8287,0.497379719
10564,0.462489488
184,0.555379889
3468,0.528694766
13266,0.500944431
6494,0.40723702
5585,0.5451035
1885,0.547961512
1523,0.4997793
335,0.544764235
12666,0.538167934
10867,0.424210505
1980,0.524160024
3305,0.535550665
6412,0.497645055
3696,0.528507451
7331,0.48991576
7810,0.496095791
9546,0.516746889
602,0.493478834
2441,0.513325379
12480,0.551398307
1144,0.521757944
7458,0.500564429
11129,0.504230466
13046,0.537551427
10172,0.505158732
2695,0.487936634
4641,0.511916028
4274,0.533150754
9050,0.529897392
2088,0.523651625
8716,0.54976641
5154,0.491933546
3865,0.534810747
5588,0.529353435
6658,0.530222975
2641,0.516778363
1206,0.482915268
1625,0.461306738
897,0.548314777
723,0.538162824
8330,0.475687258
8171,0.513528627
4075,0.514297239
4305,0.52318359
13315,0.495705168
11633,0.445972648
9573,0.446494053
3054,0.495020353
10483,0.519983017
7894,0.512546031
12024,0.498773572
3702,0.507802606
1688,0.483152587
8906,0.483818933
1788,0.520090094
9713,0.535920043
12447,0.553712959
124,0.535750286
3044,0.522984814
3836,0.513832419
555,0.510016754
4987,0.422146008
314,0.499956068
12779,0.469549684
10554,0.508951591
3388,0.483758852
6701,0.532748751
10111,0.536469966
8623,0.511680038
8804,0.504459634
10783,0.479403481
7662,0.461403061
11425,0.520723278
9313,0.469893852
8145,0.480136404
2237,0.528212891
5169,0.523554247
12901,0.500089459
8435,0.49728912
12295,0.4424309
7110,0.522394745
1672,0.498695031
3106,0.498037613
1703,0.527875118
848,0.518728373
9461,0.418440761
3992,0.531495821
6326,0.529063564
7272,0.544407291
11445,0.47275965
11146,0.473744619
5870,0.538527886
4013,0.506809713
12992,0.526899536
2140,0.518165906
11771,0.43686217
719,0.535318803
12128,0.519292573
5327,0.523460359
5688,0.498486071
8854,0.517183566
7148,0.507637281
3478,0.497855607
6687,0.548222141
1549,0.538933199
328,0.539141196
797,0.448777653
12613,0.513324291
13215,0.504211405
3570,0.521163652
12270,0.537390844
8657,0.544647069
